timestamp,name,age,income,loan_amount,credit_score,employment_years,existing_loans,prediction,probability_yes
2025-10-12T04:07:57.869531,aditya khot,25.0,50000.0,1500000.0,600.0,5.0,0.0,No,0.025
2025-10-13T08:01:54.519326,Parth Patil,30.0,50000.0,1500000.0,650.0,3.0,0.0,No,0.02
2025-10-13T08:14:23.999699,Parth Patil,30.0,50000.0,1500000.0,650.0,3.0,0.0,No,0.02
Parth Patil,25.0,30000.0,3000000.0,4.0,2.0,350,Yes,0.78
Parth Patil,25.0,3000.0,3000000.0,4.0,2.0,300,Yes,0.78
Parth Patil,25.0,3000.0,3000000.0,4.0,2.0,300,Yes,0.78
Parth Patil,25.0,3000.0,3000000.0,4.0,2.0,300,Yes,0.78
Parth Patil,25.0,300.0,3000000.0,4.0,2.0,300,Yes,0.78
Parth Patil,25.0,300.0,3000000.0,4.0,2.0,300,Yes,0.78
Parth Patil,25.0,300.0,3000000.0,4.0,2.0,300,Yes,0.78
Parth Patil,25.0,300.0,3000000.0,4.0,2.0,300,Yes,0.78
Parth Patil,25.0,300.0,3000000.0,4.0,2.0,300,Yes,0.78
Parth Patil,25.0,300.0,3000000.0,4.0,2.0,300,Yes,0.78
Parth Patil,25.0,300.0,3000000.0,4.0,2.0,300,Yes,0.78
Parth Patil,25.0,3000.0,3000000.0,4.0,2.0,300,Yes,0.78
aditya khot,22.0,30000.0,3000000.0,2.0,3.0,300,Yes
aditya khot,22.0,30000.0,3000000.0,2.0,5.0,300,Yes
aditya khot,22.0,30000.0,3000000.0,2.0,5.0,300,Yes
aditya khot,22.0,3000.0,3000000.0,2.0,5.0,300,Yes
aditya khot,22.0,3000.0,3000000.0,2.0,5.0,300,Yes
aditya khot,22.0,3000.0,3000000.0,2.0,5.0,300,Yes
aditya khot,22.0,3000.0,3000000.0,2.0,5.0,300,Yes
aditya khot,22.0,3000.0,3000000.0,2.0,5.0,300,Yes
aditya khot,22.0,3000.0,3000000.0,2.0,5.0,300,Yes
aditya khot,22.0,3000.0,3000000.0,2.0,5.0,300,Yes,94.0
